source_row,timestamp,CO(GT),RH,T,DummyMean_prediction,DummyMean_residual,Ridge_prediction,Ridge_residual,RandomForest_prediction,RandomForest_residual,HistGradientBoosting_prediction,HistGradientBoosting_residual
8477,2005-02-26 21:00:00,3.5,56.7,7.2,2.149610894941634,-1.3503891050583658,2.0494777192770663,-1.4505222807229337,1.8778936471516474,-1.6221063528483526,2.1694818580737683,-1.3305181419262317
8478,2005-02-26 22:00:00,3.8,59.1,6.7,2.149610894941634,-1.6503891050583657,2.1561839516622605,-1.6438160483377393,2.0661904269555307,-1.7338095730444691,2.2772739369965684,-1.5227260630034314
8479,2005-02-26 23:00:00,4.3,62.1,5.9,2.149610894941634,-2.1503891050583657,2.6215396452302966,-1.6784603547697032,2.3657704486345783,-1.9342295513654215,2.6341956748230135,-1.6658043251769863
8480,2005-02-27 00:00:00,4.8,60.4,6.3,2.149610894941634,-2.6503891050583657,2.822285302867728,-1.9777146971322717,2.624813429307352,-2.175186570692648,2.6884522219360982,-2.1115477780639016
8481,2005-02-27 01:00:00,4.2,60.2,5.5,2.149610894941634,-2.050389105058366,2.44162342963121,-1.7583765703687901,2.3465148948269037,-1.8534851051730965,2.4440953449302913,-1.7559046550697088
8482,2005-02-27 02:00:00,3.3,64.4,4.6,2.149610894941634,-1.1503891050583657,1.4512387115024366,-1.8487612884975633,1.4168244749864665,-1.8831755250135334,1.421499869390415,-1.8785001306095848
8483,2005-02-27 03:00:00,3.0,68.8,3.5,2.149610894941634,-0.8503891050583658,1.6320476463166826,-1.3679523536833174,1.477989587956337,-1.522010412043663,1.4560227852090688,-1.5439772147909312
8485,2005-02-27 05:00:00,1.0,65.9,3.7,2.149610894941634,1.1496108949416342,0.7527903731659582,-0.2472096268340418,0.9127405979775547,-0.08725940202244531,0.5929131899413773,-0.4070868100586227
8486,2005-02-27 06:00:00,0.9,74.3,1.6,2.149610894941634,1.2496108949416342,0.9110914569845798,0.011091456984579806,0.9977460199030375,0.09774601990303744,0.6489167681679519,-0.25108323183204817
8487,2005-02-27 07:00:00,1.1,76.3,1.4,2.149610894941634,1.049610894941634,0.9460717359407702,-0.15392826405922988,1.0160256345131824,-0.08397436548681769,0.6974415138381607,-0.4025584861618394
8488,2005-02-27 08:00:00,1.1,69.5,2.5,2.149610894941634,1.049610894941634,1.0252559379349198,-0.07474406206508033,1.0620967920301831,-0.03790320796981694,0.7841999274609239,-0.31580007253907616
8489,2005-02-27 09:00:00,1.2,64.8,3.7,2.149610894941634,0.9496108949416342,1.0573416341182074,-0.1426583658817926,1.110418770374173,-0.08958122962582693,0.8260766130383331,-0.3739233869616668
8490,2005-02-27 10:00:00,1.7,49.9,7.8,2.149610894941634,0.4496108949416342,1.6403945633054176,-0.0596054366945824,1.5293901579403717,-0.17060984205962826,1.682446211293686,-0.017553788706313966
8491,2005-02-27 11:00:00,1.6,37.1,11.2,2.149610894941634,0.5496108949416341,1.3539026483306713,-0.24609735166932878,1.4600812211163647,-0.13991877888363535,1.4153025181899808,-0.18469748181001933
8492,2005-02-27 12:00:00,1.4,30.6,12.6,2.149610894941634,0.7496108949416342,0.9686925476534811,-0.4313074523465188,1.3132067203390227,-0.08679327966097716,1.391500797282634,-0.008499202717365817
8493,2005-02-27 13:00:00,1.8,32.9,10.3,2.149610894941634,0.3496108949416341,1.0449290621601044,-0.7550709378398957,1.3265676906149682,-0.4734323093850319,1.4656729394700638,-0.3343270605299362
8494,2005-02-27 14:00:00,1.1,35.5,10.0,2.149610894941634,1.049610894941634,0.6454723344514135,-0.4545276655485866,0.9096436277661075,-0.19035637223389257,0.7721509209153106,-0.3278490790846895
8495,2005-02-27 15:00:00,0.9,40.0,8.8,2.149610894941634,1.2496108949416342,0.6104861344227279,-0.2895138655772721,0.8293274796897162,-0.07067252031028382,0.7666319661470806,-0.1333680338529194
8496,2005-02-27 16:00:00,1.1,40.3,8.3,2.149610894941634,1.049610894941634,0.6614293059472134,-0.4385706940527867,0.8726302760880053,-0.22736972391199484,0.7915981788801197,-0.30840182111988035
8497,2005-02-27 17:00:00,1.1,38.9,7.9,2.149610894941634,1.049610894941634,0.6527117438091135,-0.44728825619088664,0.8982504422141555,-0.20174955778584458,0.9961928325046499,-0.10380716749535024
8498,2005-02-27 18:00:00,1.2,41.0,6.8,2.149610894941634,0.9496108949416342,0.8393257355695711,-0.3606742644304288,1.0894617158675857,-0.11053828413241429,1.1412638949758125,-0.05873610502418747
8499,2005-02-27 19:00:00,1.6,42.0,6.0,2.149610894941634,0.5496108949416341,1.367549045089976,-0.232450954910024,1.2870998573997618,-0.31290014260023824,0.9712724308341052,-0.6287275691658949
8500,2005-02-27 20:00:00,2.6,43.5,5.5,2.149610894941634,-0.45038910505836594,1.838603715419977,-0.7613962845800231,1.5181766977713442,-1.0818233022286559,1.3532157518900936,-1.2467842481099065
8501,2005-02-27 21:00:00,1.5,46.8,4.6,2.149610894941634,0.6496108949416342,0.8866579479007441,-0.6133420520992559,1.048025419149465,-0.4519745808505351,0.7869406811266162,-0.7130593188733838
8502,2005-02-27 22:00:00,1.0,48.0,4.5,2.149610894941634,1.1496108949416342,0.643213948209125,-0.35678605179087497,0.8460321931575742,-0.15396780684242584,0.6858948480056765,-0.31410515199432354
8503,2005-02-27 23:00:00,1.3,48.6,4.3,2.149610894941634,0.8496108949416341,1.1676106253924297,-0.1323893746075704,1.1735173902125358,-0.12648260978746428,0.8866260901761207,-0.41337390982387934
8504,2005-02-28 00:00:00,1.6,50.0,4.0,2.149610894941634,0.5496108949416341,1.0946719506855367,-0.5053280493144634,1.1509883560800143,-0.4490116439199858,0.8815898792868055,-0.7184101207131945
8505,2005-02-28 01:00:00,1.0,52.9,4.0,2.149610894941634,1.1496108949416342,0.5380103674170775,-0.46198963258292247,0.781718341369107,-0.218281658630893,0.3865612854988878,-0.6134387145011122
8506,2005-02-28 02:00:00,0.6,51.0,4.0,2.149610894941634,1.549610894941634,0.2835940585263348,-0.3164059414736652,0.6231798118408566,0.0231798118408566,0.5169660910041433,-0.08303390899585672
8507,2005-02-28 03:00:00,0.4,48.1,3.9,2.149610894941634,1.7496108949416342,0.1281700633146743,-0.27182993668532573,0.4498924208787778,0.049892420878777766,0.3655362074891327,-0.03446379251086734
8508,2005-02-28 04:00:00,0.3,48.0,3.8,2.149610894941634,1.849610894941634,0.10432221408969822,-0.19567778591030177,0.4369518657532552,0.1369518657532552,0.42642184109997816,0.12642184109997817
8509,2005-02-28 05:00:00,0.3,50.3,3.6,2.149610894941634,1.849610894941634,0.07324611497409794,-0.22675388502590205,0.4358180392793954,0.1358180392793954,0.3282331731303504,0.028233173130350397
8510,2005-02-28 06:00:00,0.3,52.6,2.8,2.149610894941634,1.849610894941634,0.04546804052156528,-0.2545319594784347,0.43304781589167207,0.13304781589167208,0.3282331731303504,0.028233173130350397
8511,2005-02-28 07:00:00,0.4,52.7,2.5,2.149610894941634,1.7496108949416342,0.18497675045840145,-0.21502324954159857,0.45237404366907,0.05237404366907,0.42217590097517727,0.022175900975177243
8512,2005-02-28 08:00:00,1.0,50.5,2.7,2.149610894941634,1.1496108949416342,0.8214828644427405,-0.17851713555725945,0.927872702430605,-0.07212729756939495,0.5178003428994687,-0.48219965710053125
8513,2005-02-28 09:00:00,1.2,49.4,2.7,2.149610894941634,0.9496108949416342,0.8826836965443055,-0.3173163034556945,1.0105751047021447,-0.18942489529785522,0.6344738888901474,-0.5655261111098525
8514,2005-02-28 10:00:00,1.0,45.2,3.3,2.149610894941634,1.1496108949416342,0.632036220476039,-0.367963779523961,0.8225068009553747,-0.17749319904462535,0.6524625195097623,-0.3475374804902377
8515,2005-02-28 11:00:00,0.9,43.3,3.1,2.149610894941634,1.2496108949416342,0.5260071626748763,-0.3739928373251237,0.7917670110135621,-0.10823298898643796,0.6066723029352898,-0.2933276970647102
8516,2005-02-28 12:00:00,0.8,38.8,3.7,2.149610894941634,1.349610894941634,0.538920183623008,-0.26107981637699207,0.7903430979700837,-0.009656902029916314,0.6759606893095875,-0.12403931069041252
8517,2005-02-28 13:00:00,1.1,36.8,4.0,2.149610894941634,1.049610894941634,0.8710690857793246,-0.22893091422067546,1.1278549768285375,0.027854976828537437,0.8342270278215055,-0.2657729721784946
8518,2005-02-28 14:00:00,1.0,35.0,3.7,2.149610894941634,1.1496108949416342,0.7795795159564916,-0.22042048404350845,1.072869553057269,0.07286955305726894,0.8357784378415929,-0.1642215621584071
8519,2005-02-28 15:00:00,0.8,32.4,3.4,2.149610894941634,1.349610894941634,0.5587246172367906,-0.24127538276320948,0.7843518527707063,-0.015648147229293752,0.6940553592474621,-0.10594464075253796
8520,2005-02-28 16:00:00,0.9,33.1,3.3,2.149610894941634,1.2496108949416342,0.670874512196133,-0.229125487803867,0.8386620987256113,-0.06133790127438876,0.7422256444988854,-0.15777435550111463
8521,2005-02-28 17:00:00,0.9,35.1,2.6,2.149610894941634,1.2496108949416342,0.8098952196404299,-0.09010478035957015,0.9217439686588874,0.02174396865888739,0.8540800561141193,-0.04591994388588072
8522,2005-02-28 18:00:00,2.0,36.6,2.1,2.149610894941634,0.14961089494163415,1.7470451063452321,-0.25295489365476787,1.4394222621777806,-0.5605777378222194,1.1143912565146592,-0.8856087434853408
8523,2005-02-28 19:00:00,2.4,37.9,1.6,2.149610894941634,-0.25038910505836576,2.014714287131956,-0.3852857128680438,1.7351396569492474,-0.6648603430507525,1.3197548370843173,-1.0802451629156826
8524,2005-02-28 20:00:00,2.5,38.0,1.4,2.149610894941634,-0.35038910505836585,1.8865340389490848,-0.6134659610509152,1.5688160625925527,-0.9311839374074473,1.1637393132135774,-1.3362606867864226
8525,2005-02-28 21:00:00,1.6,36.6,1.0,2.149610894941634,0.5496108949416341,1.0047245025966924,-0.5952754974033077,1.29865562865045,-0.30134437134955006,1.0161209492422754,-0.5838790507577247
8526,2005-02-28 22:00:00,0.9,35.4,1.1,2.149610894941634,1.2496108949416342,0.5559374387849774,-0.34406256121502266,0.7781832372064339,-0.12181676279356612,0.6984419605918207,-0.2015580394081793
8527,2005-02-28 23:00:00,0.7,34.3,1.0,2.149610894941634,1.4496108949416342,0.4048028405572124,-0.29519715944278757,0.6600936136060477,-0.039906386393952276,0.613087909931853,-0.08691209006814693
8528,2005-03-01 00:00:00,0.6,37.4,1.0,2.149610894941634,1.549610894941634,0.3419662993594743,-0.25803370064052567,0.6275288362660388,0.02752883626603886,0.4728035725135569,-0.12719642748644305
8529,2005-03-01 01:00:00,0.6,41.2,0.7,2.149610894941634,1.549610894941634,0.23840123874495633,-0.36159876125504364,0.4823026673243319,-0.11769733267566806,0.4518917912949774,-0.14810820870502256
8530,2005-03-01 02:00:00,0.4,40.6,0.2,2.149610894941634,1.7496108949416342,0.14656781650440198,-0.25343218349559804,0.44125847975425364,0.04125847975425362,0.45697821799772975,0.05697821799772973
8531,2005-03-01 03:00:00,0.2,40.0,0.1,2.149610894941634,1.9496108949416342,0.010911395014506109,-0.1890886049854939,0.4325414965791597,0.23254149657915968,0.4482657548337475,0.24826575483374747
8532,2005-03-01 04:00:00,0.2,37.5,-0.1,2.149610894941634,1.9496108949416342,0.038455453071264856,-0.16154454692873516,0.4325414965791597,0.23254149657915968,0.4482657548337475,0.24826575483374747
8533,2005-03-01 05:00:00,0.2,38.4,-0.3,2.149610894941634,1.9496108949416342,0.10188127187412155,-0.09811872812587846,0.4348545351146857,0.23485453511468568,0.45697821799772975,0.25697821799772974
8534,2005-03-01 06:00:00,0.2,40.1,-0.6,2.149610894941634,1.9496108949416342,0.06809323399465184,-0.13190676600534817,0.4373832679431819,0.23738326794318187,0.45697821799772975,0.25697821799772974
8535,2005-03-01 07:00:00,0.5,41.4,-0.6,2.149610894941634,1.6496108949416342,0.34668984794437296,-0.15331015205562704,0.5932405001551107,0.09324050015511065,0.4612119637138826,-0.03878803628611738
8536,2005-03-01 08:00:00,1.5,40.2,-0.2,2.149610894941634,0.6496108949416342,1.4973124682973493,-0.0026875317026506806,1.2020836596905342,-0.2979163403094658,0.818557024397583,-0.681442975602417
8537,2005-03-01 09:00:00,1.9,36.8,0.6,2.149610894941634,0.24961089494163424,1.6013627537627135,-0.2986372462372864,1.276369409079306,-0.6236305909206938,0.9468035626724467,-0.9531964373275532
8538,2005-03-01 10:00:00,1.4,30.3,2.8,2.149610894941634,0.7496108949416342,0.9481372654706095,-0.4518627345293904,1.3356042315244507,-0.06439576847554918,1.0655487621378557,-0.33445123786214426
8539,2005-03-01 11:00:00,0.9,29.1,3.1,2.149610894941634,1.2496108949416342,0.6310731062837265,-0.26892689371627354,0.8210059311800029,-0.07899406881999715,0.7522722283443366,-0.14772777165566342
8540,2005-03-01 12:00:00,0.7,29.2,3.3,2.149610894941634,1.4496108949416342,0.5243382750900796,-0.17566172490992038,0.7811340559700833,0.08113405597008339,0.6922668422688075,-0.0077331577311924304
8541,2005-03-01 13:00:00,0.8,31.0,3.1,2.149610894941634,1.349610894941634,0.71694651997527,-0.08305348002473001,0.8391722666370472,0.039172266637047204,0.7579327499546279,-0.04206725004537215
8542,2005-03-01 14:00:00,1.0,30.8,3.2,2.149610894941634,1.1496108949416342,0.8702571432130557,-0.1297428567869443,1.1087796686892575,0.10877966868925748,0.9224839492111745,-0.07751605078882551
8543,2005-03-01 15:00:00,0.9,31.5,3.3,2.149610894941634,1.2496108949416342,0.7502000752634477,-0.14979992473655235,0.8493003374860467,-0.0506996625139533,0.7829920810198688,-0.11700791898013119
8544,2005-03-01 16:00:00,1.0,28.6,4.1,2.149610894941634,1.1496108949416342,0.830218693406265,-0.16978130659373503,1.0850321957185407,0.0850321957185407,0.9224839492111745,-0.07751605078882551
8545,2005-03-01 17:00:00,0.9,29.2,3.9,2.149610894941634,1.2496108949416342,0.8556529000139133,-0.04434709998608677,1.0844530290518741,0.1844530290518741,0.9407855674837009,0.04078556748370088
8546,2005-03-01 18:00:00,1.4,35.0,1.9,2.149610894941634,0.7496108949416342,1.3805443639992658,-0.019455636000734078,1.2098905618687272,-0.19010943813127268,0.8000739265322836,-0.5999260734677163
8547,2005-03-01 19:00:00,2.1,35.4,1.8,2.149610894941634,0.049610894941634065,1.9331688262617601,-0.16683117373823997,1.6106437540933554,-0.4893562459066447,1.1505288169213703,-0.9494711830786298
8548,2005-03-01 20:00:00,2.8,36.5,1.4,2.149610894941634,-0.6503891050583657,2.320854235114445,-0.4791457648855548,2.1067836194959257,-0.6932163805040741,1.729660295406499,-1.0703397045935008
8549,2005-03-01 21:00:00,2.2,36.3,0.8,2.149610894941634,-0.050389105058366024,1.4450957442331576,-0.7549042557668426,1.1364532974658557,-1.0635467025341445,0.7346394081987824,-1.4653605918012178
8550,2005-03-01 22:00:00,1.0,34.1,0.6,2.149610894941634,1.1496108949416342,0.7108573582833122,-0.2891426417166878,0.8319709642717489,-0.16802903572825112,0.706636351100902,-0.29336364889909805
8551,2005-03-01 23:00:00,1.1,31.9,0.3,2.149610894941634,1.049610894941634,0.7663018045538055,-0.3336981954461946,0.8483382320478695,-0.2516617679521306,0.7717197801884876,-0.32828021981151245
8552,2005-03-02 00:00:00,0.9,30.2,0.2,2.149610894941634,1.2496108949416342,0.6601347388213501,-0.23986526117864992,0.7944289732917317,-0.10557102670826835,0.7113059472761538,-0.1886940527238462
8553,2005-03-02 01:00:00,0.8,29.7,0.0,2.149610894941634,1.349610894941634,0.4265075659290447,-0.37349243407095534,0.6668081070606704,-0.13319189293932965,0.6469632554399464,-0.15303674456005367
8554,2005-03-02 02:00:00,0.6,31.9,-0.1,2.149610894941634,1.549610894941634,0.38485096196859625,-0.21514903803140373,0.6442148466120314,0.044214846612031455,0.4930133505330798,-0.10698664946692016
8555,2005-03-02 03:00:00,0.5,41.4,-1.1,2.149610894941634,1.6496108949416342,0.22593434199427542,-0.2740656580057246,0.5013781127825806,0.0013781127825805983,0.4612119637138826,-0.03878803628611738
8557,2005-03-02 05:00:00,0.4,46.3,-1.3,2.149610894941634,1.7496108949416342,0.19246998172337526,-0.20753001827662476,0.5126467851302973,0.11264678513029724,0.43206809055799394,0.03206809055799392
8558,2005-03-02 06:00:00,0.5,47.2,-1.2,2.149610894941634,1.6496108949416342,0.36791459226504974,-0.13208540773495026,0.6959382094829469,0.19593820948294693,0.616404150580027,0.11640415058002695
8559,2005-03-02 07:00:00,0.7,47.5,-1.3,2.149610894941634,1.4496108949416342,1.029067671947037,0.3290676719470371,0.9812100422266457,0.2812100422266457,0.6663997794110695,-0.03360022058893042
8560,2005-03-02 08:00:00,2.4,51.4,-1.9,2.149610894941634,-0.25038910505836576,2.6977043667614664,0.2977043667614665,2.3107181599607363,-0.08928184003926365,2.0392240629291956,-0.36077593707080435
8561,2005-03-02 09:00:00,2.8,45.9,-0.5,2.149610894941634,-0.6503891050583657,2.8842424799800037,0.08424247998000389,2.7602087245619087,-0.039791275438091134,2.5110668541559646,-0.2889331458440352
8562,2005-03-02 10:00:00,2.0,32.5,4.6,2.149610894941634,0.14961089494163415,2.0456027687428473,0.0456027687428473,1.7154534007744033,-0.28454659922559666,1.1700309520093042,-0.8299690479906958
8563,2005-03-02 11:00:00,2.2,24.3,7.5,2.149610894941634,-0.050389105058366024,2.0633453724361006,-0.13665462756389957,1.9278948036468053,-0.27210519635319486,1.573936696164745,-0.6260633038352552
8564,2005-03-02 12:00:00,1.4,18.8,9.6,2.149610894941634,0.7496108949416342,1.38240691495278,-0.017593085047219903,1.2980142473978247,-0.10198575260217524,1.43022331805673,0.030223318056730175
8565,2005-03-02 13:00:00,1.2,18.4,9.3,2.149610894941634,0.9496108949416342,1.3787366983810077,0.1787366983810077,1.2834972147336845,0.08349721473368454,1.4372261663036967,0.23722616630369675
8566,2005-03-02 14:00:00,1.9,18.6,9.7,2.149610894941634,0.24961089494163424,2.0492191550167727,0.14921915501677274,1.9608032684519643,0.060803268451964376,1.871261687788276,-0.02873831221172396
8567,2005-03-02 15:00:00,1.3,16.7,10.1,2.149610894941634,0.8496108949416341,1.5292136999262413,0.2292136999262413,1.401026467093441,0.10102646709344087,1.3986845514550021,0.0986845514550021
8568,2005-03-02 16:00:00,2.0,13.5,11.8,2.149610894941634,0.14961089494163415,1.9994170513799998,-0.0005829486200001899,2.004562804582673,0.004562804582672886,1.8724256679339453,-0.12757433206605473
8569,2005-03-02 17:00:00,2.0,15.3,11.6,2.149610894941634,0.14961089494163415,1.8925919325145932,-0.10740806748540677,1.8038014611292248,-0.1961985388707752,1.6288719256687143,-0.3711280743312857
8570,2005-03-02 18:00:00,3.4,19.2,9.1,2.149610894941634,-1.2503891050583658,3.4819838110405206,0.08198381104052066,3.8138077666402537,0.41380776664025376,3.6236923335053586,0.22369233350535866
8571,2005-03-02 19:00:00,5.1,25.6,7.2,2.149610894941634,-2.9503891050583655,4.353285940258318,-0.7467140597416817,4.116637243078868,-0.9833627569211316,3.243816133353357,-1.8561838666466426
8572,2005-03-02 20:00:00,5.3,34.0,6.1,2.149610894941634,-3.1503891050583657,3.8748050955679934,-1.4251949044320065,3.9888683015163173,-1.3111316984836825,3.1650370259694944,-2.1349629740305054
8573,2005-03-02 21:00:00,2.8,36.4,5.1,2.149610894941634,-0.6503891050583657,2.6152557738144435,-0.1847442261855563,2.406327347308131,-0.393672652691869,1.878786657164764,-0.9212133428352358
8574,2005-03-02 22:00:00,1.6,39.6,4.8,2.149610894941634,0.5496108949416341,1.5820877291580393,-0.017912270841960787,1.4773125784071806,-0.12268742159281953,0.7042256123055244,-0.8957743876944757
8575,2005-03-02 23:00:00,1.4,39.6,5.0,2.149610894941634,0.7496108949416342,1.2988003028539754,-0.1011996971460245,1.2914274678817224,-0.10857253211827755,0.5889886253483256,-0.8110113746516743
8576,2005-03-03 00:00:00,1.4,41.7,4.1,2.149610894941634,0.7496108949416342,1.4140126875607464,0.014012687560746473,1.369901531266462,-0.030098468733537942,0.6189615676545039,-0.781038432345496
8577,2005-03-03 01:00:00,1.4,43.3,4.4,2.149610894941634,0.7496108949416342,1.1482808005062215,-0.2517191994937784,1.2278059392596519,-0.17219406074034804,0.5152335021073522,-0.8847664978926477
8578,2005-03-03 02:00:00,1.1,45.9,3.8,2.149610894941634,1.049610894941634,0.9267244589456645,-0.17327554105433562,1.0891731987691164,-0.010826801230883643,0.4629854284929119,-0.6370145715070882
8579,2005-03-03 03:00:00,0.9,49.7,3.6,2.149610894941634,1.2496108949416342,0.8093509983045042,-0.09064900169549583,1.038886310708918,0.13888631070891788,0.5615433391682363,-0.33845666083176373
8580,2005-03-03 04:00:00,1.0,56.3,3.4,2.149610894941634,1.1496108949416342,1.1393235564939963,0.1393235564939963,1.1488569201031593,0.14885692010315932,0.32274031128311187,-0.6772596887168881
8581,2005-03-03 05:00:00,1.0,67.9,2.9,2.149610894941634,1.1496108949416342,1.1791649595913345,0.1791649595913345,1.1545726003401264,0.15457260034012643,0.7388591715305828,-0.2611408284694172
8582,2005-03-03 06:00:00,1.2,74.1,2.8,2.149610894941634,0.9496108949416342,1.5212198168613518,0.3212198168613518,1.5001402317680812,0.30014023176808124,1.322294929574564,0.12229492957456412
8583,2005-03-03 07:00:00,1.4,75.6,2.9,2.149610894941634,0.7496108949416342,1.942751217297167,0.5427512172971671,1.7702289891256664,0.3702289891256665,1.498937660604126,0.09893766060412612
8584,2005-03-03 08:00:00,3.0,72.4,3.8,2.149610894941634,-0.8503891050583658,3.6722484449149615,0.6722484449149615,3.340377455448055,0.340377455448055,2.9580097671581354,-0.04199023284186465
8585,2005-03-03 09:00:00,4.2,50.2,5.9,2.149610894941634,-2.050389105058366,3.6322146184822897,-0.5677853815177105,3.77866479565567,-0.42133520434433036,2.7868959849225443,-1.4131040150774559
8586,2005-03-03 10:00:00,2.1,39.4,7.3,2.149610894941634,0.049610894941634065,2.0945611515191875,-0.0054388484808125526,2.050101836414404,-0.049898163585595956,1.8869734122698507,-0.21302658773014937
8587,2005-03-03 11:00:00,2.0,75.9,3.6,2.149610894941634,0.14961089494163415,1.9565241399987103,-0.04347586000128967,1.80426103363311,-0.19573896636689003,1.6795271761058848,-0.32047282389411524
8588,2005-03-03 12:00:00,1.6,78.6,3.6,2.149610894941634,0.5496108949416341,1.6345760612361004,0.03457606123610035,1.5341562381787641,-0.06584376182123597,1.4104397671440077,-0.18956023285599244
8589,2005-03-03 13:00:00,1.4,69.2,5.3,2.149610894941634,0.7496108949416342,1.4352562408513347,0.03525624085133483,1.386651557094648,-0.013348442905351865,1.4585667121923713,0.05856671219237142
8590,2005-03-03 14:00:00,1.6,66.0,6.1,2.149610894941634,0.5496108949416341,1.520299426648559,-0.0797005733514411,1.5306253365873186,-0.0693746634126815,1.7262328062565884,0.12623280625658828
8591,2005-03-03 15:00:00,1.5,70.1,6.0,2.149610894941634,0.6496108949416342,1.5750620931586867,0.07506209315868673,1.549557296351906,0.04955729635190598,1.7087486939034393,0.2087486939034393
8592,2005-03-03 16:00:00,1.7,72.1,6.3,2.149610894941634,0.4496108949416342,1.6051196237129135,-0.09488037628708645,1.596800970023308,-0.10319902997669206,1.6737490752266264,-0.02625092477337354
8593,2005-03-03 17:00:00,1.9,75.7,6.3,2.149610894941634,0.24961089494163424,2.1126626835665325,0.21266268356653262,1.9024560890982785,0.0024560890982785466,1.7930112137388,-0.10698878626120001
8594,2005-03-03 18:00:00,3.8,80.4,5.6,2.149610894941634,-1.6503891050583657,3.8646834433752115,0.0646834433752117,3.9382578957448198,0.13825789574481995,3.7620333083104893,-0.0379666916895105
8595,2005-03-03 19:00:00,5.4,82.4,4.9,2.149610894941634,-3.250389105058366,4.113477868335199,-1.2865221316648014,4.050800266723926,-1.3491997332760741,4.028672943339942,-1.371327056660058
8596,2005-03-03 20:00:00,4.2,84.0,4.3,2.149610894941634,-2.050389105058366,3.6468654028623044,-0.5531345971376957,3.348181237435564,-0.8518187625644362,3.6511287033194635,-0.5488712966805367
8597,2005-03-03 21:00:00,3.8,83.6,4.3,2.149610894941634,-1.6503891050583657,2.806779328878704,-0.9932206711212959,2.580507501285425,-1.2194924987145748,2.760871618329476,-1.039128381670524
8598,2005-03-03 22:00:00,2.3,82.5,4.6,2.149610894941634,-0.15038910505836567,2.317078652840504,0.017078652840504027,2.176366055608558,-0.12363394439144182,2.250885128034807,-0.04911487196519282
8599,2005-03-03 23:00:00,2.1,82.0,4.4,2.149610894941634,0.049610894941634065,2.018934618379984,-0.0810653816200162,1.8904725851325628,-0.2095274148674373,1.7685487854270794,-0.3314512145729207
8600,2005-03-04 00:00:00,2.3,80.9,4.3,2.149610894941634,-0.15038910505836567,2.1052850314803617,-0.1947149685196381,1.9203330124948372,-0.3796669875051626,1.7931022750493215,-0.5068977249506783
8601,2005-03-04 01:00:00,2.3,81.2,4.1,2.149610894941634,-0.15038910505836567,1.895228770910431,-0.40477122908956886,1.7841171684102881,-0.5158828315897117,1.6607928896904605,-0.6392071103095394
8602,2005-03-04 02:00:00,1.7,80.9,3.9,2.149610894941634,0.4496108949416342,1.4041944056187998,-0.29580559438120013,1.3697735403405753,-0.33022645965942465,1.2001313108739344,-0.4998686891260655
8603,2005-03-04 03:00:00,1.2,70.6,4.5,2.149610894941634,0.9496108949416342,0.6665177701516689,-0.533482229848331,0.9135620197575751,-0.28643798024242484,1.1172150120104318,-0.08278498798956813
8604,2005-03-04 04:00:00,0.6,65.1,4.5,2.149610894941634,1.549610894941634,0.28921131639420916,-0.3107886836057908,0.7461808878908694,0.14618088789086947,0.7005402485675128,0.10054024856751287
8605,2005-03-04 05:00:00,0.9,75.2,4.0,2.149610894941634,1.2496108949416342,0.6454946175127283,-0.2545053824872717,0.85844252407051,-0.041557475929489995,0.9018702172601993,0.0018702172601993139
8606,2005-03-04 06:00:00,1.1,76.4,3.7,2.149610894941634,1.049610894941634,1.071404188854944,-0.02859581114505616,1.138981682744176,0.038981682744176016,1.1871587678268847,0.08715876782688459
8607,2005-03-04 07:00:00,1.9,77.3,3.1,2.149610894941634,0.24961089494163424,2.06690019845498,0.16690019845498005,1.8805720684439091,-0.019427931556090794,1.7836418446257163,-0.11635815537428362
8608,2005-03-04 08:00:00,3.7,74.4,3.7,2.149610894941634,-1.550389105058366,3.7827144236655768,0.08271442366557658,3.926690436890224,0.2266904368902236,3.6301764515908226,-0.0698235484091776
8609,2005-03-04 09:00:00,6.1,69.4,5.0,2.149610894941634,-3.9503891050583655,5.2709087542670074,-0.8290912457329922,6.056015253427697,-0.04398474657230267,5.624396247931566,-0.47560375206843375
8610,2005-03-04 10:00:00,4.6,60.9,6.5,2.149610894941634,-2.4503891050583655,3.4696948351631915,-1.130305164836808,3.3315326943611048,-1.2684673056388949,3.0571173857830902,-1.5428826142169094
8611,2005-03-04 11:00:00,3.3,59.8,7.6,2.149610894941634,-1.1503891050583657,3.324352795984206,0.024352795984206033,3.2330465529647836,-0.06695344703521622,2.9769443815063052,-0.3230556184936946
8612,2005-03-04 12:00:00,3.3,57.6,8.6,2.149610894941634,-1.1503891050583657,3.293789861267877,-0.0062101387321229495,3.286516836422854,-0.013483163577145962,3.138089285598347,-0.16191071440165272
8613,2005-03-04 13:00:00,3.4,52.4,10.9,2.149610894941634,-1.2503891050583658,3.4537426354951295,0.05374263549512959,3.8126515659440123,0.4126515659440124,3.989050090858863,0.589050090858863
8614,2005-03-04 14:00:00,3.6,48.3,12.3,2.149610894941634,-1.450389105058366,3.3342632774277385,-0.26573672257226155,3.3341399482139,-0.2658600517861003,3.5648835783506314,-0.03511642164936868
8615,2005-03-04 15:00:00,3.9,43.4,12.5,2.149610894941634,-1.7503891050583658,3.4242739308561454,-0.4757260691438545,3.389516276398234,-0.5104837236017659,3.8619875983458347,-0.038012401654165195
